phase,source_epoch,epoch,pearson_aleatoric,pearson_epistemic,pearson_total,spearman_aleatoric,spearman_epistemic,spearman_total,ause_aleatoric,ause_epistemic,ause_total,ence_aleatoric,ence_epistemic,ence_total,magnitude_aleatoric,magnitude_epistemic,magnitude_total,rmse_e_atom,nll_energy
pretrain,0,0,-0.08310174295996729,0.4255698511721218,0.07957795865944405,-0.14310067472731486,0.1427645322027876,-0.06986962474102118,0.05268643399180127,0.017103600174466677,0.04114159747730892,20.519669825962602,57.01683548650988,14.695946021377782,0.0017050494905561208,0.0006327270402107387,0.0023377765296027065,0.1915287554160355,5.736663691997528
pretrain,5,5,-0.23910025159792417,0.0023867952097349123,-0.3141380867128338,-0.17378568518058807,0.10478042693120838,-0.0007203054097012492,0.06571090853336069,0.05433771507346685,0.06055760749358023,6.818146116137758,78.85619041147531,6.1223249147021805,0.004363301042467356,0.0004298788157757372,0.004793179826810956,0.1849012000464695,1.8160387039184571
pretrain,10,10,-0.31578360189807464,-0.11067066424426614,-0.48097878200176547,0.009075848162235741,0.14646209997258733,0.16269298187118883,0.06740716048283898,0.05753227971507431,0.061128984757368034,3.438526803314862,87.46450575674321,3.234758616903145,0.0066389374248683455,0.00033404833578970283,0.006972985779866576,0.17178816969969704,0.5528318285942078
pretrain,15,15,-0.3176514112161626,0.1794237828437722,-0.2803629156528789,-0.04979591836734694,-0.05094837935174069,-0.15524609843937573,0.0602272837559928,0.02114264420519497,0.061730233593206396,4.003458607145807,103.29719747660857,3.7702680981849417,0.0074378287512809034,0.0003570448624668643,0.007794873612001538,0.19303260303733005,0.8824043941497802
pretrain,20,20,-0.18124983703774597,0.031187653305843516,-0.16229633700765986,0.07145601237589863,0.17599884768660515,0.13273146384877943,0.061052470562441896,0.05394908762902454,0.055916168406277014,9.28868508154603,397.6944442977649,9.030664077453968,0.003253480512648821,8.82721898960881e-05,0.003341752700507641,0.18312858354264977,3.0876348710060117
pretrain,25,25,-0.23409115851364037,-0.10279037802980599,-0.2621090693480249,-0.10722946532419264,0.10569281378349664,-0.08662873060673691,0.06266736593221818,0.05519504657156329,0.0627456096079559,7.397744002264509,672.3923579124901,7.301149238494281,0.004129424709826707,5.17942794249393e-05,0.004181218994781375,0.18658988712679322,2.3460869932174684
pretrain,30,30,-0.28239706830852024,-0.08730247838391392,-0.3804925911859995,0.04777911164465786,0.010036014405762305,0.13642256902761105,0.06081278113245349,0.05914981939719129,0.05769307302009187,9.627736250721174,649.0446724951804,9.464820319645138,0.003105496377684176,5.34612614865182e-05,0.003158957646228373,0.18193960768567455,3.2829824662208558
pretrain,35,35,-0.33311122850985153,-0.11742584979841174,-0.47652696260696964,0.10050902816045418,-0.24274875172054272,0.07472147530705528,0.058544999171394635,0.06209463015449662,0.05893216192708858,16.065788520009395,707.9452212053336,15.646100997265881,0.0019372790539637207,5.1239347994851416e-05,0.00198851841269061,0.1820233449222233,6.151062319278717
pretrain,40,40,-0.16133692585856152,-0.49786995337305445,-0.43173946027362164,0.10309723889555823,-0.1363265306122449,0.14391356542617048,0.05524229734129267,0.06093358902255206,0.05443115267835599,21.08694658764369,67.83501173002843,15.743951382031844,0.0016051632026210427,0.0005143363459501416,0.0021194995334371924,0.18850791087375862,6.2327275204658505
pretrain,45,45,-0.1863302363391813,-0.7434654318246223,-0.49783006989633627,0.24154821387820571,0.025547445284931497,0.17897618153560096,0.052993143027265786,0.05898512201216798,0.05357502940997986,35.3792723079927,869.5062144637913,33.841443778444,0.0009505843953229487,4.278824497305323e-05,0.0009933726396411657,0.18606646241829145,14.947415764331817
pretrain,50,50,-0.14531870567477756,-0.7671873877314175,-0.5146298781700015,0.14906235781944283,-0.27320095155760643,-0.01190962137217198,0.05508061310461637,0.06353252591988917,0.05772364044646653,30.177479962696374,358.37624878483706,27.618969862910664,0.0010565057769417762,9.302507154643536e-05,0.0011495308531448245,0.18158725815937637,11.912240130901337
