uncertainty_type,bin_index,count,count_mean,count_std,count_ci95_low,count_ci95_high,count_n,count_geometric_mean,count_geometric_ci95_low,count_geometric_ci95_high,count_geometric_n,rmse,rmse_mean,rmse_std,rmse_ci95_low,rmse_ci95_high,rmse_n,rmse_geometric_mean,rmse_geometric_ci95_low,rmse_geometric_ci95_high,rmse_geometric_n,rmv,rmv_mean,rmv_std,rmv_ci95_low,rmv_ci95_high,rmv_n,rmv_geometric_mean,rmv_geometric_ci95_low,rmv_geometric_ci95_high,rmv_geometric_n,mse,mse_mean,mse_std,mse_ci95_low,mse_ci95_high,mse_n,mse_geometric_mean,mse_geometric_ci95_low,mse_geometric_ci95_high,mse_geometric_n,mean_variance,mean_variance_mean,mean_variance_std,mean_variance_ci95_low,mean_variance_ci95_high,mean_variance_n,mean_variance_geometric_mean,mean_variance_geometric_ci95_low,mean_variance_geometric_ci95_high,mean_variance_geometric_n,ence_term,ence_term_mean,ence_term_std,ence_term_ci95_low,ence_term_ci95_high,ence_term_n,ence_term_geometric_mean,ence_term_geometric_ci95_low,ence_term_geometric_ci95_high,ence_term_geometric_n,uncertainty_min,uncertainty_min_mean,uncertainty_min_std,uncertainty_min_ci95_low,uncertainty_min_ci95_high,uncertainty_min_n,uncertainty_min_geometric_mean,uncertainty_min_geometric_ci95_low,uncertainty_min_geometric_ci95_high,uncertainty_min_geometric_n,uncertainty_max,uncertainty_max_mean,uncertainty_max_std,uncertainty_max_ci95_low,uncertainty_max_ci95_high,uncertainty_max_n,uncertainty_max_geometric_mean,uncertainty_max_geometric_ci95_low,uncertainty_max_geometric_ci95_high,uncertainty_max_geometric_n
aleatoric,0,4.0,4.0,0.0,4.0,4.0,5,4.0,4.0,4.0,5,0.004976385840206791,0.004976385840206791,0.0020109058622555832,0.0024799167123481665,0.007472854968065415,5,0.004658737695712448,0.0028095710952486664,0.007724964480933056,5,0.0024105388948718193,0.0024105388948718193,0.0012121533481486528,0.0009056930098987287,0.00391538477984491,5,0.0020225526777884312,0.0007773824371503524,0.005262171022829491,5,2.7999409940093756e-05,2.7999409940093756e-05,2.1488253631680452e-05,1.3224964107283314e-06,5.467632346945918e-05,5,2.170383691745213e-05,7.89368973925679e-06,5.967507623167733e-05,5,6.986150355232243e-06,6.986150355232243e-06,5.35617376429808e-06,3.366484083743383e-07,1.3635652302090148e-05,5,4.090719334429153e-06,6.043234535898218e-07,2.7690443873506375e-05,5,7.749706489249239,7.749706489249239,10.687864419829257,-5.518902483283127,21.018315461781604,5,3.7997399346702054,0.751386458348936,19.215176705277628,5,6.5314823366475825e-06,6.5314823366475825e-06,5.42440896508336e-06,-2.02731219734705e-07,1.3265695893029869e-05,5,3.7941270757356954e-06,5.788712793930453e-07,2.4868050599996052e-05,5,7.409544667820724e-06,7.409544667820724e-06,5.431279386987366e-06,6.668017235139937e-07,1.4152287612127456e-05,5,4.3151554632428915e-06,6.163300167246811e-07,3.021200682535134e-05,5
aleatoric,1,4.0,4.0,0.0,4.0,4.0,5,4.0,4.0,4.0,5,0.004409100277031758,0.004409100277031758,0.002010050540975976,0.001913693000555149,0.006904507553508367,5,0.003985446262157632,0.0020766503936779737,0.007648751064166526,5,0.002871498599962546,0.002871498599962546,0.0009275658292469003,0.001719958142382858,0.004023039057542234,5,0.002744249361552737,0.0017907121021481659,0.004205536193868581,5,2.2672407794743776e-05,2.2672407794743776e-05,1.6858943456659548e-05,1.7426205491807983e-06,4.3602195040306754e-05,5,1.5883781908546208e-05,4.312476857562884e-06,5.850339284158835e-05,5,8.933806903656053e-06,8.933806903656053e-06,5.3009974609030365e-06,2.3528044030430273e-06,1.551480940426908e-05,5,7.530904558382602e-06,3.206649832779903e-06,1.768653467793863e-05,5,3.3987420040585143,3.3987420040585143,3.381313905336935,-0.7990406642978702,7.596524672414899,5,1.90789438174613,0.37746403297316544,9.643464420243783,5,8.242097202357257e-06,8.242097202357257e-06,6.005706170972242e-06,7.862235444999528e-07,1.569797086021456e-05,5,4.6597306771813555e-06,6.233568505761702e-07,3.483252003053396e-05,5,9.587880187177173e-06,9.587880187177173e-06,4.717467115766368e-06,3.7313101521239046e-06,1.544445022223044e-05,5,8.666806674289972e-06,4.6260781774969496e-06,1.6236979801789516e-05,5
aleatoric,2,4.0,4.0,0.0,4.0,4.0,5,4.0,4.0,4.0,5,0.005988413350969316,0.005988413350969316,0.003400218893701451,0.0017671608023463329,0.0102096658995923,5,0.005289814368236524,0.0026466635965402617,0.010572607749235692,5,0.0030593079799058924,0.0030593079799058924,0.0008128453795983796,0.002050188938592975,0.004068427021218809,5,0.0029740120609618712,0.0021385855295906362,0.004135793315893109,5,4.511028528213501e-05,4.511028528213501e-05,5.0254602727292985e-05,-1.727904213310383e-05,0.00010749961269737386,5,2.798213605040158e-05,7.004828193251433e-06,0.00011178003461919861,5,9.88793940482342e-06,9.88793940482342e-06,5.102806376857777e-06,3.55298418669275e-06,1.6222894622954088e-05,5,8.844747738746677e-06,4.573548067374462e-06,1.7104786351786116e-05,5,6.302828917648735,6.302828917648735,9.376546298107113,-5.337824580126152,17.94348241542362,5,2.4244206367014987,0.3254912436229738,18.058290472700236,5,9.588183567040797e-06,9.588183567040797e-06,4.71734744392949e-06,3.7317621003774495e-06,1.5444605033704144e-05,5,8.667131315176777e-06,4.626287480605763e-06,1.6237461582193302e-05,5,1.0787206918171291e-05,1.0787206918171291e-05,6.541073665358236e-06,2.6666932854250025e-06,1.8907720550917578e-05,5,9.305949532700265e-06,4.387748780457018e-06,1.97369314056636e-05,5
aleatoric,3,4.0,4.0,0.0,4.0,4.0,5,4.0,4.0,4.0,5,0.0041226983252067055,0.0041226983252067055,0.0012088294362688355,0.00262197896029974,0.005623417690113671,5,0.003990986271020639,0.002817918671373284,0.005652388614790253,5,0.0033435674965520855,0.0033435674965520855,0.0012859857613198185,0.0017470612591096006,0.0049400737339945705,5,0.0031660655403165467,0.002020649540164255,0.004960766726903606,5,1.8165656365454196e-05,1.8165656365454196e-05,1.0735432689425425e-05,4.8379930539090165e-06,3.1493319676999375e-05,5,1.5927971415475225e-05,7.940665638474175e-06,3.194949705261047e-05,5,1.2502451106653429e-05,1.2502451106653429e-05,9.76543601655574e-06,3.790046574672568e-07,2.46258975558396e-05,5,1.0023971005579907e-05,4.0830245641660145e-06,2.460920651875392e-05,5,1.3110581714187652,1.3110581714187652,1.2737009154988603,-0.2701968606300842,2.892313203467615,5,0.9067560284862813,0.2674002990298492,3.0748151672950566,5,1.1003434859483949e-05,1.1003434859483949e-05,6.929534814404445e-06,2.400660329214308e-06,1.960620938975359e-05,5,9.404284229124974e-06,4.342275092294623e-06,2.0367332788083064e-05,5,1.3095881640471928e-05,1.3095881640471928e-05,1.0714611326676063e-05,-2.059326791938279e-07,2.6397695960137683e-05,5,1.031705512233842e-05,4.067883017218391e-06,2.6166344004197544e-05,5
aleatoric,4,4.0,4.0,0.0,4.0,4.0,5,4.0,4.0,4.0,5,0.0050351787133311714,0.0050351787133311714,0.001889348980167317,0.0026896181929355143,0.0073807392337268286,5,0.004776431799102696,0.0030624837245120905,0.007449607176317042,5,0.003828146832706599,0.003828146832706599,0.0011953955322201633,0.002344105188698268,0.00531218847671493,5,0.0036774347207035782,0.0024704633005395733,0.005474085011537121,5,2.820873633027077e-05,2.820873633027077e-05,2.1559905819420585e-05,1.4428691218722875e-06,5.497460353866925e-05,5,2.281430073147941e-05,9.378806562901444e-06,5.549664708143437e-05,5,1.579788455552311e-05,1.579788455552311e-05,9.598798543990834e-06,3.881312686401095e-06,2.771445642464512e-05,5,1.3523526125036205e-05,6.103188919312881e-06,2.9965606713535367e-05,5,1.9529722874220052,1.9529722874220052,1.63026170397847,-0.07094046289806322,3.9768850377420737,5,1.3042263849013456,0.32909109816309,5.1688011999335615,5,1.5247055431126853e-05,1.5247055431126853e-05,9.684254201676474e-06,3.2243933589688005e-06,2.7269717503284908e-05,5,1.2981629206952425e-05,5.848269619015938e-06,2.88158220884414e-05,5,1.608913352494404e-05,1.608913352494404e-05,9.510109598402438e-06,4.282665872433844e-06,2.7895601177454236e-05,5,1.3836547755864215e-05,6.280554877036497e-06,3.04829839956191e-05,5
aleatoric,5,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.0047611299423007255,0.0047611299423007255,0.002544282531713591,0.0016024923789050966,0.007919767505696354,5,0.00415847996301192,0.001954992449526637,0.00884553574974613,5,0.003869944791556982,0.003869944791556982,0.001183904009620702,0.0024001694699758306,0.0053397201131381335,5,0.0037212253134456764,0.0025076750049153546,0.005522054415458948,5,2.7847057208418845e-05,2.7847057208418845e-05,2.5348320367367087e-05,-3.6219938436382876e-06,5.931610826047598e-05,5,1.7292955602771622e-05,3.821995477706159e-06,7.824350270003682e-05,5,1.609777565289579e-05,1.609777565289579e-05,9.504213729621028e-06,4.298627514775085e-06,2.7896923791016494e-05,5,1.3847517833428874e-05,6.2884339302772236e-06,3.0493084967289665e-05,5,2.7053335843350625,2.7053335843350625,4.6783861789302685,-3.1027188377705377,8.513386006440662,5,0.8013838036839215,0.08657296439215786,7.418205040291821,5,1.609777565289579e-05,1.609777565289579e-05,9.504213729621028e-06,4.298627514775085e-06,2.7896923791016494e-05,5,1.3847517833428874e-05,6.2884339302772236e-06,3.0493084967289665e-05,5,1.609777565289579e-05,1.609777565289579e-05,9.504213729621028e-06,4.298627514775085e-06,2.7896923791016494e-05,5,1.3847517833428874e-05,6.2884339302772236e-06,3.0493084967289665e-05,5
aleatoric,6,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.004186342243767903,0.004186342243767903,0.0010918633667178115,0.0028308321535077197,0.0055418523340280855,5,0.004074848536139315,0.0029529411856587828,0.005623000780752896,5,0.003869944791556982,0.003869944791556982,0.001183904009620702,0.0024001694699758306,0.0053397201131381335,5,0.0037212253134456764,0.0025076750049153546,0.005522054415458948,5,1.847919387121995e-05,1.847919387121995e-05,9.529952701358793e-06,6.648091702066645e-06,3.031029604037326e-05,5,1.6604390592476716e-05,8.719861645959898e-06,3.161813778034768e-05,5,1.609777565289579e-05,1.609777565289579e-05,9.504213729621028e-06,4.298627514775085e-06,2.7896923791016494e-05,5,1.3847517833428874e-05,6.2884339302772236e-06,3.0493084967289665e-05,5,1.2871386531534454,1.2871386531534454,1.3241674069292535,-0.35676875870695834,2.9310460650138492,5,0.7585609882468352,0.16551509486562158,3.4765093380587615,5,1.609777565289579e-05,1.609777565289579e-05,9.504213729621028e-06,4.298627514775085e-06,2.7896923791016494e-05,5,1.3847517833428874e-05,6.2884339302772236e-06,3.0493084967289665e-05,5,1.609777565289579e-05,1.609777565289579e-05,9.504213729621028e-06,4.298627514775085e-06,2.7896923791016494e-05,5,1.3847517833428874e-05,6.2884339302772236e-06,3.0493084967289665e-05,5
aleatoric,7,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.004250070327157722,0.004250070327157722,0.0016737425596148317,0.0021721776189557373,0.006327963035359706,5,0.003940816819828949,0.0022259564738426247,0.0069767928483514124,5,0.0038738885652229932,0.0038738885652229932,0.0011815842081037786,0.002406993195895431,0.005340783934550555,5,0.0037256545470598776,0.002512354132121254,0.005524898590752501,5,2.0304229110479355e-05,2.0304229110479355e-05,1.41073590259746e-05,2.790437468110035e-06,3.7818020752848675e-05,5,1.553003720744675e-05,4.954882223441891e-06,4.8675638448807416e-05,5,1.612392560843765e-05,1.612392560843765e-05,9.486591043711578e-06,4.346655417041683e-06,2.7901195799833615e-05,5,1.388050180402794e-05,6.3119232851867404e-06,3.052450443809897e-05,5,1.7132407675745038,1.7132407675745038,2.691943627520891,-1.6287128694314603,5.055194404580468,5,0.7055149794138946,0.11511249657003189,4.324043010174548,5,1.609777565289579e-05,1.609777565289579e-05,9.504213729621028e-06,4.298627514775085e-06,2.7896923791016494e-05,5,1.3847517833428874e-05,6.2884339302772236e-06,3.0493084967289665e-05,5,1.617622551952136e-05,1.617622551952136e-05,9.452332318560205e-06,4.441486334327877e-06,2.7910964704714843e-05,5,1.394554454115307e-05,6.357350328523031e-06,3.059108000965966e-05,5
aleatoric,8,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.005497275728372274,0.005497275728372274,0.001215548119392657,0.003988215353916671,0.0070063361028278775,5,0.005404168612796097,0.004217776826307754,0.0069242730467312585,5,0.003911463147835513,0.003911463147835513,0.0011626088000452914,0.002468125082355779,0.005354801213315248,5,0.0037668337500839726,0.0025527560818552285,0.005558320515471941,5,3.140208621819814e-05,3.140208621819814e-05,1.510289896359194e-05,1.2652366645804158e-05,5.0151805790592117e-05,5,2.920503839553049e-05,1.7789641356538714e-05,4.794555722568898e-05,5,1.6380871334429497e-05,1.6380871334429497e-05,9.331168260896362e-06,4.796553078948049e-06,2.7965189589910944e-05,5,1.4189036500771685e-05,6.5165636134488585e-06,3.089492695271626e-05,5,2.321900574396301,2.321900574396301,4.0069955847970915,-2.6526439633033676,7.29644511209597,5,0.77691281956742,0.10875776209913583,5.549889199246354,5,1.6241939882480715e-05,1.6241939882480715e-05,9.411170052486802e-06,4.5583022075139145e-06,2.7925577557447513e-05,5,1.4025587227091931e-05,6.411599776085725e-06,3.068143738454928e-05,5,1.6533046295492433e-05,1.6533046295492433e-05,9.254720155231213e-06,5.043635683008377e-06,2.8022456907976488e-05,5,1.4359827664545851e-05,6.61766691528957e-06,3.1159720365955205e-05,5
aleatoric,9,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.003789140691978804,0.003789140691978804,0.0013357578062415257,0.002130844205718773,0.005447437178238835,5,0.00358714374475559,0.002238790170006693,0.0057475686725481255,5,0.003999760331092285,0.003999760331092285,0.0011412120887145673,0.0025829855325846507,0.0054165351295999194,5,0.0038571133522182013,0.002620944061803517,0.005676322371268994,5,1.578498631715775e-05,1.578498631715775e-05,1.0101843946221931e-05,3.2439012173803136e-06,2.8326071416935184e-05,5,1.286760024553916e-05,5.012181425318597e-06,3.3034545645656624e-05,5,1.703997473132207e-05,1.703997473132207e-05,9.086625517809374e-06,5.759247717985466e-06,2.8320701744658672e-05,5,1.4877323411859932e-05,6.86934777510312e-06,3.222063566256886e-05,5,1.2811643322488426,1.2811643322488426,1.493604273281008,-0.5730930089184463,3.1354216734161318,5,0.8845613247854841,0.30885220068527525,2.533408327899781,5,1.6959090851805254e-05,1.6959090851805254e-05,9.105141851575692e-06,5.655376459259915e-06,2.826280524435059e-05,5,1.4799049018165993e-05,6.836151923623218e-06,3.203730026614179e-05,5,1.7110762894422565e-05,1.7110762894422565e-05,9.07080994459528e-06,5.849670360754785e-06,2.8371855428090345e-05,5,1.4945638522939738e-05,6.898093050441268e-06,3.238171900915301e-05,5
