metric,uncertainty_type,value,value_mean,value_std,value_ci95_low,value_ci95_high,value_n,value_geometric_mean,value_geometric_ci95_low,value_geometric_ci95_high,value_geometric_n
ause,aleatoric,0.45840684508584084,0.45840684508584084,0.08853826688188679,0.3484896908055252,0.5683239993661564,5,0.4521692457545414,0.3610692359705228,0.5662543535637095,5
ause,epistemic,0.34759292379931417,0.34759292379931417,0.0508914601326431,0.28441296024284823,0.4107728873557801,5,0.34437968166853966,0.283889710677363,0.41775858964085205,5
ause,total,0.4118163642017584,0.4118163642017584,0.07330125353419123,0.32081542779979966,0.5028173006037171,5,0.40673193018603687,0.32704418989381834,0.5058364225536913,5
ence,aleatoric,0.8026132958826352,0.8026132958826352,0.3018094196904492,0.4279274824408273,1.1772991093244431,5,0.7605371107186472,0.4854992710966629,1.191385304191538,5
ence,epistemic,11.648253810531674,11.648253810531674,8.111363686860791,1.57828016871842,21.718227452344927,5,9.762477997376436,4.386389008872398,21.727661741008962,5
ence,total,0.7250425951359039,0.7250425951359039,0.16961259098080186,0.5144745098627672,0.9356106804090405,5,0.7071000358728763,0.5125710950289464,0.9754558257000172,5
rmse,ensemble,0.008420521960402473,0.008420521960402473,0.0016093085617288813,0.006422621801591316,0.01041842211921363,5,0.0083017182270517,0.00657886251628122,0.01047575099051005,5
spearman,aleatoric,0.03454868641811743,0.03454868641811743,0.09075279783476,-0.07811773040118852,0.14721510323742337,5,nan,nan,nan,0
spearman,epistemic,0.2339665481972255,0.2339665481972255,0.09916545287759504,0.11085611508060542,0.3570769813138456,5,0.21926181586270496,0.13454647349129606,0.35731701209189104,5
spearman,total,0.0899765493034472,0.0899765493034472,0.1302774304129401,-0.07175831317183981,0.25171141177873424,5,nan,nan,nan,0
