metric,uncertainty_type,value,value_mean,value_std,value_ci95_low,value_ci95_high,value_n,value_geometric_mean,value_geometric_ci95_low,value_geometric_ci95_high,value_geometric_n
ause,aleatoric,0.47966877938801755,0.47966877938801755,0.06606046054287303,0.39765703363060007,0.5616805251454351,5,0.47609404538432665,0.40196732059498086,0.5638904668043891,5
ause,epistemic,0.40443038073617055,0.40443038073617055,0.07167902944066976,0.31544337867293926,0.49341738279940184,5,0.39949281428507893,0.3218051753994299,0.49593518335222936,5
ause,total,0.4829589845961516,0.4829589845961516,0.06440736645164051,0.4029994971973519,0.5629184719949514,5,0.47940864146758555,0.40439420407822213,0.5683381294686889,5
ence,aleatoric,3.0865143475773946,3.0865143475773946,2.8774772274141336,-0.4857727490935675,6.658801444248357,5,2.258039148367529,0.7537436354038637,6.764555687197805,5
ence,epistemic,2.214729612156295,2.214729612156295,1.6461440777756726,0.17109945158542939,4.258359772727161,5,1.6549892720573043,0.5307676535259213,5.160430317163255,5
ence,total,6.315357595114128,6.315357595114128,9.153879179764921,-5.0488624817014065,17.679577671929664,5,2.744494385460497,0.4527611257751696,16.636254755591644,5
rmse,ensemble,0.008420490769264821,0.008420490769264821,0.0016092503374874475,0.006422662893808126,0.010418318644721517,5,0.00830169430372051,0.006578885214315545,0.010475654471438545,5
spearman,aleatoric,0.006710194816102399,0.006710194816102399,0.08807559341483469,-0.1026325665756872,0.116052956207892,5,nan,nan,nan,0
spearman,epistemic,0.19243888314298546,0.19243888314298546,0.1245689483519393,0.037790901013374234,0.3470868652725967,5,nan,nan,nan,0
spearman,total,0.0597487851816906,0.0597487851816906,0.11427270597088655,-0.08211677300669451,0.20161434337007572,5,nan,nan,nan,0
