metric,bin_index,bin_left,bin_right,bin_center,density_mean,density_std,density_ci95_low,density_ci95_high,density_n
aleatoric_var,0,1.2305817108426709e-05,0.0001475167694479751,7.99112932782009e-05,7247.933566350274,0.0,7247.933566350274,7247.933566350274,5
aleatoric_var,1,0.0001475167694479751,0.0002827277217875235,0.0002151222456177493,0.0,0.0,0.0,0.0,5
aleatoric_var,2,0.0002827277217875235,0.0004179386741270719,0.00035033319795729767,0.0,0.0,0.0,0.0,5
aleatoric_var,3,0.0004179386741270719,0.0005531496264666203,0.0004855441502968461,0.0,0.0,0.0,0.0,5
aleatoric_var,4,0.0005531496264666203,0.0006883605788061686,0.0006207551026363945,59.166804623267566,81.0174838691615,-41.41356121706988,159.74717046360502,5
aleatoric_var,5,0.0006883605788061686,0.0008235715311457171,0.0007559660549759429,29.583402311633762,66.15049857453751,-52.540122505461554,111.70692712872908,5
aleatoric_var,6,0.0008235715311457171,0.0009587824834852655,0.0008911770073154913,29.583402311633762,66.15049857453751,-52.540122505461554,111.70692712872908,5
aleatoric_var,7,0.0009587824834852655,0.0010939934358248139,0.0010263879596550396,0.0,0.0,0.0,0.0,5
aleatoric_var,8,0.0010939934358248139,0.0012292043881643622,0.0011615989119945882,0.0,0.0,0.0,0.0,5
aleatoric_var,9,0.0012292043881643622,0.0013644153405039106,0.0012968098643341363,0.0,0.0,0.0,0.0,5
aleatoric_var,10,0.0013644153405039106,0.0014996262928434591,0.0014320208166736848,0.0,0.0,0.0,0.0,5
aleatoric_var,11,0.0014996262928434591,0.0016348372451830075,0.0015672317690132334,0.0,0.0,0.0,0.0,5
aleatoric_var,12,0.0016348372451830075,0.0017700481975225558,0.0017024427213527815,0.0,0.0,0.0,0.0,5
aleatoric_var,13,0.0017700481975225558,0.0019052591498621044,0.00183765367369233,0.0,0.0,0.0,0.0,5
aleatoric_var,14,0.0019052591498621044,0.0020404701022016525,0.0019728646260318786,0.0,0.0,0.0,0.0,5
aleatoric_var,15,0.0020404701022016525,0.002175681054541201,0.0021080755783714268,0.0,0.0,0.0,0.0,5
aleatoric_var,16,0.002175681054541201,0.0023108920068807496,0.0022432865307109753,0.0,0.0,0.0,0.0,5
aleatoric_var,17,0.0023108920068807496,0.0024461029592202977,0.0023784974830505234,0.0,0.0,0.0,0.0,5
aleatoric_var,18,0.0024461029592202977,0.0025813139115598463,0.002513708435390072,0.0,0.0,0.0,0.0,5
aleatoric_var,19,0.0025813139115598463,0.0027165248638993944,0.0026489193877296206,0.0,0.0,0.0,0.0,5
aleatoric_var,20,0.0027165248638993944,0.002851735816238943,0.0027841303400691687,0.0,0.0,0.0,0.0,5
aleatoric_var,21,0.002851735816238943,0.0029869467685784915,0.0029193412924087172,0.0,0.0,0.0,0.0,5
aleatoric_var,22,0.0029869467685784915,0.0031221577209180396,0.0030545522447482654,0.0,0.0,0.0,0.0,5
aleatoric_var,23,0.0031221577209180396,0.003257368673257588,0.003189763197087814,0.0,0.0,0.0,0.0,5
aleatoric_var,24,0.003257368673257588,0.0033925796255971368,0.0033249741494273625,0.0,0.0,0.0,0.0,5
aleatoric_var,25,0.0033925796255971368,0.003527790577936685,0.003460185101766911,0.0,0.0,0.0,0.0,5
aleatoric_var,26,0.003527790577936685,0.0036630015302762334,0.003595396054106459,0.0,0.0,0.0,0.0,5
aleatoric_var,27,0.0036630015302762334,0.003798212482615782,0.0037306070064460077,0.0,0.0,0.0,0.0,5
aleatoric_var,28,0.003798212482615782,0.0039334234349553306,0.0038658179587855563,0.0,0.0,0.0,0.0,5
aleatoric_var,29,0.0039334234349553306,0.004068634387294878,0.004001028911125104,0.0,0.0,0.0,0.0,5
aleatoric_var,30,0.004068634387294878,0.004203845339634427,0.004136239863464652,0.0,0.0,0.0,0.0,5
aleatoric_var,31,0.004203845339634427,0.004339056291973975,0.0042714508158042015,0.0,0.0,0.0,0.0,5
aleatoric_var,32,0.004339056291973975,0.004474267244313524,0.004406661768143749,0.0,0.0,0.0,0.0,5
aleatoric_var,33,0.004474267244313524,0.0046094781966530725,0.004541872720483299,0.0,0.0,0.0,0.0,5
aleatoric_var,34,0.0046094781966530725,0.00474468914899262,0.004677083672822846,0.0,0.0,0.0,0.0,5
aleatoric_var,35,0.00474468914899262,0.004879900101332169,0.004812294625162394,0.0,0.0,0.0,0.0,5
aleatoric_var,36,0.004879900101332169,0.005015111053671717,0.0049475055775019434,0.0,0.0,0.0,0.0,5
aleatoric_var,37,0.005015111053671717,0.005150322006011266,0.005082716529841491,0.0,0.0,0.0,0.0,5
aleatoric_var,38,0.005150322006011266,0.005285532958350814,0.0052179274821810406,0.0,0.0,0.0,0.0,5
aleatoric_var,39,0.005285532958350814,0.005420743910690362,0.005353138434520588,0.0,0.0,0.0,0.0,5
aleatoric_var,40,0.005420743910690362,0.005555954863029911,0.005488349386860136,0.0,0.0,0.0,0.0,5
aleatoric_var,41,0.005555954863029911,0.005691165815369459,0.005623560339199685,0.0,0.0,0.0,0.0,5
aleatoric_var,42,0.005691165815369459,0.005826376767709008,0.005758771291539233,0.0,0.0,0.0,0.0,5
aleatoric_var,43,0.005826376767709008,0.005961587720048556,0.0058939822438787825,0.0,0.0,0.0,0.0,5
aleatoric_var,44,0.005961587720048556,0.006096798672388105,0.00602919319621833,0.0,0.0,0.0,0.0,5
aleatoric_var,45,0.006096798672388105,0.006232009624727653,0.006164404148557879,0.0,0.0,0.0,0.0,5
aleatoric_var,46,0.006232009624727653,0.006367220577067201,0.006299615100897427,0.0,0.0,0.0,0.0,5
aleatoric_var,47,0.006367220577067201,0.00650243152940675,0.006434826053236975,0.0,0.0,0.0,0.0,5
aleatoric_var,48,0.00650243152940675,0.006637642481746298,0.006570037005576524,0.0,0.0,0.0,0.0,5
aleatoric_var,49,0.006637642481746298,0.006772853434085846,0.006705247957916072,29.583402311633925,66.15049857453788,-52.540122505461845,111.70692712872969,5
epistemic_var,0,2.0241131437614968e-07,2.94609995933115e-06,1.5742556368536499e-06,207020.57467213663,57072.304226806795,136167.30986631275,277873.8394779605,5
epistemic_var,1,2.94609995933115e-06,5.6897886042861505e-06,4.31794428180865e-06,100594.50459420723,43858.06380516044,46146.25599522795,155042.7531931865,5
epistemic_var,2,5.6897886042861505e-06,8.433477249241151e-06,7.061632926763651e-06,34989.392902332955,23280.658251123416,6087.271877649273,63891.51392701664,5
epistemic_var,3,8.433477249241151e-06,1.1177165894196151e-05,9.80532157171865e-06,7289.456854652698,8927.724897966154,-3794.000610028236,18372.91431933363,5
epistemic_var,4,1.1177165894196151e-05,1.3920854539151152e-05,1.2549010216673652e-05,2915.782741861079,3992.5999512539397,-2040.89012148973,7872.455605211888,5
epistemic_var,5,1.3920854539151152e-05,1.6664543184106152e-05,1.529269886162865e-05,2915.782741861079,3992.5999512539397,-2040.89012148973,7872.455605211888,5
epistemic_var,6,1.6664543184106152e-05,1.940823182906115e-05,1.8036387506583653e-05,1457.8913709305402,3259.9442092110494,-2589.2150747726396,5504.9978166337205,5
epistemic_var,7,1.940823182906115e-05,2.2151920474016153e-05,2.0780076151538652e-05,1457.8913709305386,3259.9442092110453,-2589.2150747726364,5504.997816633714,5
epistemic_var,8,2.2151920474016153e-05,2.4895609118971155e-05,2.3523764796493654e-05,0.0,0.0,0.0,0.0,5
epistemic_var,9,2.4895609118971155e-05,2.7639297763926154e-05,2.6267453441448653e-05,0.0,0.0,0.0,0.0,5
epistemic_var,10,2.7639297763926154e-05,3.0382986408881152e-05,2.9011142086403655e-05,0.0,0.0,0.0,0.0,5
epistemic_var,11,3.0382986408881152e-05,3.3126675053836155e-05,3.175483073135866e-05,0.0,0.0,0.0,0.0,5
epistemic_var,12,3.3126675053836155e-05,3.5870363698791157e-05,3.449851937631365e-05,0.0,0.0,0.0,0.0,5
epistemic_var,13,3.5870363698791157e-05,3.861405234374615e-05,3.7242208021268654e-05,1457.8913709305423,3259.944209211053,-2589.2150747726428,5504.997816633727,5
epistemic_var,14,3.861405234374615e-05,4.1357740988701154e-05,3.9985896666223656e-05,0.0,0.0,0.0,0.0,5
epistemic_var,15,4.1357740988701154e-05,4.4101429633656156e-05,4.272958531117865e-05,0.0,0.0,0.0,0.0,5
epistemic_var,16,4.4101429633656156e-05,4.684511827861116e-05,4.547327395613366e-05,0.0,0.0,0.0,0.0,5
epistemic_var,17,4.684511827861116e-05,4.958880692356616e-05,4.8216962601088656e-05,0.0,0.0,0.0,0.0,5
epistemic_var,18,4.958880692356616e-05,5.2332495568521156e-05,5.096065124604366e-05,0.0,0.0,0.0,0.0,5
epistemic_var,19,5.2332495568521156e-05,5.507618421347616e-05,5.370433989099866e-05,0.0,0.0,0.0,0.0,5
epistemic_var,20,5.507618421347616e-05,5.781987285843116e-05,5.6448028535953655e-05,0.0,0.0,0.0,0.0,5
epistemic_var,21,5.781987285843116e-05,6.0563561503386155e-05,5.919171718090866e-05,1457.8913709305423,3259.944209211053,-2589.2150747726428,5504.997816633727,5
epistemic_var,22,6.0563561503386155e-05,6.330725014834116e-05,6.193540582586366e-05,1457.891370930535,3259.944209211037,-2589.215074772629,5504.9978166337,5
epistemic_var,23,6.330725014834116e-05,6.605093879329616e-05,6.467909447081867e-05,0.0,0.0,0.0,0.0,5
epistemic_var,24,6.605093879329616e-05,6.879462743825115e-05,6.742278311577365e-05,0.0,0.0,0.0,0.0,5
epistemic_var,25,6.879462743825115e-05,7.153831608320616e-05,7.016647176072866e-05,0.0,0.0,0.0,0.0,5
epistemic_var,26,7.153831608320616e-05,7.428200472816116e-05,7.291016040568367e-05,0.0,0.0,0.0,0.0,5
epistemic_var,27,7.428200472816116e-05,7.702569337311615e-05,7.565384905063865e-05,0.0,0.0,0.0,0.0,5
epistemic_var,28,7.702569337311615e-05,7.976938201807116e-05,7.839753769559366e-05,0.0,0.0,0.0,0.0,5
epistemic_var,29,7.976938201807116e-05,8.251307066302616e-05,8.114122634054867e-05,0.0,0.0,0.0,0.0,5
epistemic_var,30,8.251307066302616e-05,8.525675930798117e-05,8.388491498550366e-05,0.0,0.0,0.0,0.0,5
epistemic_var,31,8.525675930798117e-05,8.800044795293616e-05,8.662860363045866e-05,0.0,0.0,0.0,0.0,5
epistemic_var,32,8.800044795293616e-05,9.074413659789116e-05,8.937229227541367e-05,0.0,0.0,0.0,0.0,5
epistemic_var,33,9.074413659789116e-05,9.348782524284617e-05,9.211598092036866e-05,0.0,0.0,0.0,0.0,5
epistemic_var,34,9.348782524284617e-05,9.623151388780116e-05,9.485966956532366e-05,0.0,0.0,0.0,0.0,5
epistemic_var,35,9.623151388780116e-05,9.897520253275617e-05,9.760335821027867e-05,0.0,0.0,0.0,0.0,5
epistemic_var,36,9.897520253275617e-05,0.00010171889117771117,0.00010034704685523368,0.0,0.0,0.0,0.0,5
epistemic_var,37,0.00010171889117771117,0.00010446257982266616,0.00010309073550018866,0.0,0.0,0.0,0.0,5
