uncertainty_type,bin_index,count,rmse,rmv,mse,mean_variance,ence_term,uncertainty_min,uncertainty_max
aleatoric,0,4,0.006418561147409082,0.0022660372074078997,4.1197927203029394e-05,5.134924625356992e-06,7.023083143146471,5.134924625356992e-06,5.134924625356992e-06
aleatoric,1,4,0.006103472709504887,0.0022660372074078997,3.725237911567092e-05,5.134924625356992e-06,6.254708069464806,5.134924625356992e-06,5.134924625356992e-06
aleatoric,2,4,0.004663906973812838,0.0022660372074078997,2.175202826038003e-05,5.134924625356992e-06,3.2360949473270564,5.134924625356992e-06,5.134924625356992e-06
aleatoric,3,4,0.0032020833339512257,0.0022660372074078997,1.0253337677568197e-05,5.134924625356992e-06,0.9967844565693817,5.134924625356992e-06,5.134924625356992e-06
aleatoric,4,4,0.0035225501994389664,0.00416994049402053,1.2408359907567501e-05,1.7388403723672183e-05,0.2864002869524453,1.548924804461808e-05,1.802145561669022e-05
aleatoric,5,3,0.0018647796848917822,0.004245168502744057,3.4774032731850943e-06,1.802145561669022e-05,0.8070409323670522,1.802145561669022e-05,1.802145561669022e-05
aleatoric,6,3,0.0039048490396234614,0.004245168502744057,1.5247846022248268e-05,1.802145561669022e-05,0.15390596927549105,1.802145561669022e-05,1.802145561669022e-05
aleatoric,7,3,0.004920007184762864,0.004245168502744057,2.420647069811821e-05,1.802145561669022e-05,0.3432028584694269,1.802145561669022e-05,1.802145561669022e-05
aleatoric,8,3,0.004695824675042881,0.004245168502744057,2.205076937874158e-05,1.802145561669022e-05,0.22358425688542566,1.802145561669022e-05,1.802145561669022e-05
aleatoric,9,3,0.0030095165140517307,0.004245168502744057,9.05718964835008e-06,1.802145561669022e-05,0.49742185975466147,1.802145561669022e-05,1.802145561669022e-05
aleatoric,10,3,0.0014792108635500604,0.004245168502744057,2.1880647788445153e-06,1.802145561669022e-05,0.8785855690359394,1.802145561669022e-05,1.802145561669022e-05
aleatoric,11,3,0.005939413816302506,0.004245168502744057,3.5276636481285095e-05,1.802145561669022e-05,0.9574798635363466,1.802145561669022e-05,1.802145561669022e-05
aleatoric,12,3,0.001018307456822243,0.004245168502744057,1.0369500766197841e-06,1.802145561669022e-05,0.94246024856841,1.802145561669022e-05,1.802145561669022e-05
aleatoric,13,3,0.008741546155922719,0.004245168502744057,7.641462919612725e-05,1.802145561669022e-05,3.2402029459461277,1.802145561669022e-05,1.802145561669022e-05
aleatoric,14,3,0.025234964868719675,0.03864518723895395,0.0006368034519255161,0.0014934504967338096,0.5736025711476803,1.802145561669022e-05,0.004444308578968048
epistemic,0,4,0.0035316598314696123,0.0026798187201488004,1.2472621165215969e-05,7.181428372859955e-06,0.7367883542990533,7.181428372859955e-06,7.181428372859955e-06
epistemic,1,4,0.004511482327529628,0.0029322783922476198,2.0353472791612148e-05,8.598256569642286e-06,1.3671627645392437,7.181428372859955e-06,1.2848741159989284e-05
epistemic,2,4,0.006465077979405542,0.003584514075853139,4.1797233279794455e-05,1.2848741159989284e-05,2.2530216586470106,1.2848741159989284e-05,1.2848741159989284e-05
epistemic,3,4,0.0032876405757049786,0.003584514075853139,1.0808580555021763e-05,1.2848741159989284e-05,0.1587829172962515,1.2848741159989284e-05,1.2848741159989284e-05
epistemic,4,4,0.004284562275335538,0.003584514075853139,1.8357473891228437e-05,1.2848741159989284e-05,0.42873715507580107,1.2848741159989284e-05,1.2848741159989284e-05
epistemic,5,3,0.004695824675042881,0.0035845140758531393,2.205076937874158e-05,1.2848741159989286e-05,0.7161813055591174,1.2848741159989284e-05,1.2848741159989284e-05
epistemic,6,3,0.003099525450523994,0.0035845140758531393,9.607058018445969e-06,1.2848741159989286e-05,0.2522957775535125,1.2848741159989284e-05,1.2848741159989284e-05
epistemic,7,3,0.0035261781681109297,0.0035845140758531393,1.2433932473262152e-05,1.2848741159989286e-05,0.03228399432769644,1.2848741159989284e-05,1.2848741159989284e-05
epistemic,8,3,0.007071638009394222,0.0035845140758531393,5.000806413590908e-05,1.2848741159989286e-05,2.892059425372593,1.2848741159989284e-05,1.2848741159989284e-05
epistemic,9,3,0.00461748370346284,0.0035845140758531393,2.1321155751744907e-05,1.2848741159989286e-05,0.6593964720947563,1.2848741159989284e-05,1.2848741159989284e-05
epistemic,10,3,0.0044162443417564085,0.0035845140758531393,1.9503214086095493e-05,1.2848741159989286e-05,0.5179085517597707,1.2848741159989284e-05,1.2848741159989284e-05
epistemic,11,3,0.0014945566516531496,0.0035845140758531393,2.233699585000674e-06,1.2848741159989286e-05,0.8261542078568469,1.2848741159989284e-05,1.2848741159989284e-05
epistemic,12,3,0.0012587036664163777,0.0035845140758531393,1.5843349198500316e-06,1.2848741159989286e-05,0.8766933740728144,1.2848741159989284e-05,1.2848741159989284e-05
epistemic,13,3,0.008768211462257728,0.01279754644557846,7.688153224686782e-05,0.00016377719502673786,0.5305724204501345,1.2848741159989284e-05,0.0003802118474929673
epistemic,14,3,0.02521048429109556,0.02790542757206957,0.000635568518191576,0.0007787128879800205,0.1838217551012424,0.00046996457281491043,0.0013005851223953787
total,0,4,0.0062523621327336,0.003079138944612475,3.909203223884106e-05,9.481096640229225e-06,3.12315512880332,9.481096640229225e-06,9.481096640229225e-06
total,1,4,0.006161178950876023,0.003079138944612475,3.796012606471777e-05,9.481096640229225e-06,3.0037695537928832,9.481096640229225e-06,9.481096640229225e-06
total,2,4,0.006067273302746208,0.003079138944612475,3.6811805330216885e-05,9.481096640229225e-06,2.882652685346627,9.481096640229225e-06,9.481096640229225e-06
total,3,4,0.003286268152111172,0.003109860674759648,1.0799558367580175e-05,9.671233416416533e-06,0.11666815416204879,9.481096640229225e-06,1.0241643744978457e-05
total,4,4,0.002499765034899156,0.003439506115027707,6.24882522970438e-06,1.1830202315312991e-05,0.47179050170461473,1.1040020780016457e-05,1.2093596160411834e-05
total,5,3,0.0028239480122319335,0.003477584817141321,7.974682375788689e-06,1.2093596160411834e-05,0.3405863508247724,1.2093596160411834e-05,1.2093596160411834e-05
total,6,3,0.002519518263238759,0.003477584817141321,6.3479722787936526e-06,1.2093596160411834e-05,0.4750963903050092,1.2093596160411834e-05,1.2093596160411834e-05
total,7,3,0.002479525834934883,0.0038610344882702746,6.14804836610953e-06,1.4907587319612503e-05,0.5875893104432047,1.2093596160411834e-05,2.053556963801384e-05
total,8,3,0.0016227729939642874,0.004531618876076611,2.633392189939817e-06,2.0535569638013844e-05,0.8717643466259107,2.053556963801384e-05,2.053556963801384e-05
total,9,3,0.0029833176472365158,0.004531618876076611,8.90018418431282e-06,2.0535569638013844e-05,0.5665966739078183,2.053556963801384e-05,2.053556963801384e-05
total,10,3,0.005584925246387305,0.004531618876076611,3.11913900077343e-05,2.0535569638013844e-05,0.5188957773051122,2.053556963801384e-05,2.053556963801384e-05
total,11,3,0.0052400038354839295,0.004531618876076611,2.7457640195886295e-05,2.0535569638013844e-05,0.337077114484268,2.053556963801384e-05,2.053556963801384e-05
