epoch,pearson_aleatoric,pearson_epistemic,pearson_total,spearman_aleatoric,spearman_epistemic,spearman_total,ause_aleatoric,ause_epistemic,ause_total,ence_aleatoric,ence_epistemic,ence_total,magnitude_aleatoric,magnitude_epistemic,magnitude_total,rmse_e_atom,nll_energy
0,0.9857980071983088,0.48408134102290346,0.9869569179591802,-0.009893144506411034,0.23465001970060345,0.02127506318611693,0.5245251136881456,0.3676170661840975,0.49520633368737477,0.5836924334864289,7.336588233742157,0.641705570505213,4.951446418999694e-05,5.660071738020634e-06,5.517453551874496e-05,0.008193047611911553,-3.7250610613822936
5,0.9842853253530212,0.7192966467303346,0.9847631963414508,-0.0037936995817849403,0.10247791022188686,0.005810603156911112,0.5372712031515499,0.42686416595634674,0.5309427946880112,0.6531498171754123,9.146012011542549,0.6655899101757428,6.372395910148043e-05,4.057051156678426e-06,6.778101116651669e-05,0.0080734017890353,-3.735999836921692
10,0.9858319356659708,0.7340502650335123,0.9862102816844651,0.02040865327486873,0.18603087714550934,0.023626017438200975,0.49199416309337013,0.3791685012351578,0.46986482706910687,0.6898724911418426,9.037615212129685,0.6604905815011636,6.394064766936935e-05,4.128397447402676e-06,6.80690447188681e-05,0.007948857868635148,-3.759676604270935
15,0.9875087721237937,0.8591335668147911,0.9879746431395587,0.04845487082468358,0.06483060021142005,0.03476841078005046,0.49322959676763206,0.4244080078757125,0.4694891597530557,0.678656742311261,8.440175748688942,0.6610430630920763,6.5596583954175e-05,3.984235233929212e-06,6.958081939956173e-05,0.008004524847024096,-3.7755608797073363
20,0.9887471758414008,0.8403014413061516,0.9887661589880132,0.08307522391887741,0.15107205459467535,0.05868088071032845,0.47708958814217417,0.45691231297000384,0.49245474077535834,0.6499271551787206,14.58273173341195,0.6260635618890827,6.453937672631582e-05,2.9071001330294166e-06,6.744647598679875e-05,0.00815655568525628,-3.7912438917160034
25,0.9833895327511113,0.8457564428461882,0.9837737256587781,0.004850172883041506,0.17427007319363988,0.0037936995817849403,0.5285668177795776,0.3730402419822049,0.5109664646866142,0.7004903399340157,7.154679905519159,0.6882551298926572,6.251419596082997e-05,4.432926662047976e-06,6.694712239550426e-05,0.007894199371440197,-3.7909897327423097
30,0.9828537509319901,0.8160816583366045,0.983120075751894,0.0013925570228091237,0.43039615846338536,0.08283313325330133,0.6160082140571848,0.23829943007272045,0.4677842402903323,0.6678060792793526,5.127739750642676,0.6534480913124238,6.455214901507133e-05,5.849212391240144e-06,7.040136264549801e-05,0.007956610659147201,-3.7866332483291627
35,0.9785875205712555,0.858643299427431,0.9792594837811076,0.02813993133899547,0.21124156648505305,0.04067324546779721,0.6056812843151086,0.33423025142560253,0.5260725444196993,0.6954167442725956,6.197477065558217,0.7685021656893897,5.998152570100501e-05,4.93308182740293e-06,6.49146087380359e-05,0.007875353581006642,-3.8007786798477174
40,0.9756925173396017,0.8667941577996299,0.9761141011291726,-0.009652556031478098,0.18474319926913552,0.02602828541821457,0.6549057361039752,0.42958196902732965,0.5276599219866915,0.7557806391785056,6.412652162744705,0.7203384343919574,5.922094427660341e-05,4.994414000520919e-06,6.421535796107492e-05,0.007877445580591268,-3.8017691278457644
45,0.9690505010524061,0.7991709227388097,0.9692602835044853,-0.028045237424792084,0.16591831387441205,-0.00840396669407297,0.6553304303697554,0.4353191961030498,0.6290310322572236,0.7093005313530083,4.5010567416628655,0.7019703445624494,5.906811158638448e-05,7.01356702393241e-06,6.60816790696117e-05,0.007935347885765312,-3.7845657682418823
50,0.9675872445228441,0.8069626480882778,0.9691724726581904,-0.0053306440240117065,-0.02583681517944413,-0.03664217468757596,0.653966947804133,0.5416407339822509,0.6580272186804029,0.7339411384277302,4.149571697603463,0.8047602003118953,5.586369094089605e-05,8.536550519693264e-06,6.440024171752156e-05,0.007911910051025905,-3.78160325050354
55,0.9624884954349049,0.7592845595762301,0.9608364690394315,0.0029292419994517466,-0.08461187545957341,-0.02703546304412022,0.6528003398218403,0.6433577441735678,0.7164431930847709,0.7691336867263368,6.297521594988816,0.7981850873957469,5.7244691379310095e-05,8.053001304233476e-06,6.529769267217489e-05,0.007903316272021399,-3.7653216457366945
60,0.9622893636812154,0.7981233420862851,0.9620086471407925,-0.007635237342833242,0.17508223491805033,0.010756560784871989,0.6301257714196584,0.4081500281651223,0.5611481992442652,0.6542404898069386,4.985256568326845,0.7131463425489722,5.7770896928559525e-05,6.703130691221304e-06,6.44740277857636e-05,0.008024883392098066,-3.792650032043457
65,0.9541470308235037,0.8014690576967682,0.9541906096631579,0.005858483998903493,-0.08254699995176315,-0.03784004418963896,0.5810276783028124,0.5564812754129527,0.5885079390195254,0.6315516411999362,5.1400958564304196,0.6922256859597653,5.90156089674565e-05,6.853216514173255e-06,6.586882522242376e-05,0.008157566979565406,-3.7695303392410278
70,0.9509093022267965,0.8277597182073647,0.9511311388514208,-0.011286139777117139,-0.0498991456528711,-0.045384689742024246,0.6382275186393722,0.5447918429207218,0.7097667446894247,0.7920565221401162,6.829374658616772,0.8037376805722137,5.687374188710237e-05,5.884100194180064e-06,6.275784169702093e-05,0.007860701695948616,-3.767858612537384
75,0.9471771878829923,0.829328472222752,0.947522634061725,0.018393123073842197,0.21855640498448,0.03496134098631101,0.6161105353483045,0.33364449034512916,0.5539831626338962,0.7118933788014989,6.703660912378728,0.6633496395174574,5.58226443536114e-05,5.531967605065802e-06,6.135461175290403e-05,0.007885737168159896,-3.786287109851837
80,0.9426737173693585,0.8191111197780562,0.9443326991354136,-0.02770841340113811,0.10036496361937373,-0.02396273533304665,0.6547914528057851,0.4279031542651687,0.6049488420265278,0.7725662698674669,6.619777877129594,0.6936503673543825,5.820840626256541e-05,5.338844155176048e-06,6.354725061100907e-05,0.0079425393214249,-3.7805223441123963
85,0.9470054679289307,0.8014326242604958,0.946661774524459,-0.04480407227601708,0.1771033425015552,0.01637533616947677,0.6456270326952783,0.42741854352138026,0.5584123120349074,0.7574977507725613,7.31488499898482,0.6033289419654492,5.981811529636616e-05,5.115761618981196e-06,6.493387689261e-05,0.008037735113951427,-3.7802161264419554
90,0.9436828486336349,0.8019903635021035,0.9432866973310263,-0.04038900257228971,0.32229559603167207,0.05033017205203283,0.648480631518282,0.2951969846550834,0.5058098063115265,0.6926903116955235,4.484547950790747,0.6083438049066001,5.9457026618474626e-05,6.891229438679147e-06,6.634825618675677e-05,0.007953341654429001,-3.7847198152542116
95,0.9403330681342414,0.7462021168938974,0.9393850974369682,-0.009941169479743127,0.18383959791524973,0.07496698337139623,0.550218175000743,0.3592188250897545,0.4584674965523169,0.5749563869790545,4.72340444738197,0.5405925539662958,6.30687106604455e-05,7.262860891614764e-06,7.033157136902446e-05,0.008235457257841384,-3.7596619272232057
