phase,source_epoch,epoch,pearson_aleatoric,pearson_epistemic,pearson_total,spearman_aleatoric,spearman_epistemic,spearman_total,ause_aleatoric,ause_epistemic,ause_total,ence_aleatoric,ence_epistemic,ence_total,magnitude_aleatoric,magnitude_epistemic,magnitude_total,rmse_e_atom,nll_energy
pretrain,0,0,0.3269144207715036,0.27449863298453964,0.36793239751204315,0.3148376039229327,0.06356841626168706,0.32311139393869714,0.3320338871522275,0.39989990198325687,0.33239757024834427,0.9220827365378135,0.7769806708899621,0.942096676622644,0.002571472822849576,0.0009023223559834287,0.0034737951871483845,0.014115380149208134,-1.883847569164477
pretrain,5,5,-0.17275702593373649,0.30727854857020637,0.04607709732245095,-0.26461980288904036,0.4225189024443029,0.005942672341077416,0.6690610080274975,0.3354496727470989,0.5208050902236843,0.979658081232254,0.4027534645294557,0.9800672527424068,0.007126333297027233,0.00023246091920479825,0.0073587942441323195,0.012067240182397746,-1.5271008418018657
pretrain,10,10,-0.030336306070457782,0.12211348530783606,0.08228843207487499,-0.11792491328914034,0.17979749031745712,0.02981534380893785,0.5811817297065704,0.4279719283956825,0.5055231027190374,0.9841447131870552,0.6855223415348685,0.9848134569020762,0.004741374193165535,0.0002383523927240009,0.004979726578340046,0.008667735159143559,-1.724720337337121
pretrain,15,15,0.023370654726486268,0.06924078545922822,0.04638149716869645,-0.11444333498296345,0.07680565598442117,-0.09521514077207978,0.6008915017804765,0.5306660003313431,0.6048736912717386,0.9813879494898203,0.42318365500810606,0.9818691722209868,0.0036992900374632582,9.766628746253165e-05,0.0037969563233393026,0.008281184701497057,-1.8588582582043527
pretrain,20,20,0.15641547117831053,-0.13480653950968247,0.07512211638555302,0.1334135887591313,-0.19365106489733244,-0.11963839151032005,0.4828292203322043,0.6219622875616357,0.563396492647712,0.9699149122710193,0.753791024482297,0.9732154707109413,0.004001305627643614,0.000492498559590177,0.004493804172353637,0.010945229393380562,-1.770267370948218
pretrain,25,25,0.021527454021750304,0.20096723227909546,0.1268833401196946,0.006251339027408498,0.24677103423861868,0.09854722045736825,0.6066850525238778,0.4428100024111955,0.5521419380312396,0.9823071326822193,0.3580009381329671,0.9825941140249751,0.002821072265575815,5.385932459297268e-05,0.0028749315796377964,0.007050768933640892,-1.998327973193692
pretrain,30,30,0.06780503673789133,0.08394417221026945,0.08665545398834958,0.06173516494889846,0.24695596287304453,0.09796520081335221,0.5458541080470267,0.3950854347210328,0.5027812197700354,0.9895735888312148,0.3642210798977359,0.989686600331022,0.005575674155348898,6.194956493113169e-05,0.005637623705810174,0.007608549740123907,-1.6650852144212651
pretrain,35,35,0.05833677334008925,0.14455026838020718,0.09206058470738752,0.09828351357377416,0.2874719445160823,0.17529330749739006,0.4994125629478308,0.38897431130346927,0.46732772171659337,0.9891914041816797,0.5207147003627289,0.9893625875783992,0.005343311788388213,0.00010828197554289538,0.005451593758132225,0.007612032876337236,-1.68172065745619
pretrain,40,40,0.06645985736596476,0.020272177170108603,0.07195428541992412,0.12398952769000382,0.07659887038947391,0.10033628212705702,0.4961472081039377,0.5063783386450995,0.5128036320476757,0.9799824063922393,2.0354275992350055,0.9801789083778416,0.0030802284066278234,2.2638764621524044e-05,0.0031028671638297857,0.007871520604074611,-1.9588228517905213
pretrain,45,45,0.0651765432482159,0.04212592433112733,0.07405157241846826,0.08692658094560451,0.1835604140207487,0.12872183597628412,0.5110255346068374,0.4822414891054768,0.4932413144607538,0.9635886129692618,0.4021463402306719,0.9649708143541683,0.0013713630684826495,5.2761371045931825e-05,0.0014241244372582638,0.007067396523077501,-2.340793806807439
