uncertainty_type,bin_index,count,rmse,rmv,mse,mean_variance,ence_term,uncertainty_min,uncertainty_max
aleatoric,0,4,0.00664764166830483,0.0056063405301346025,4.419113975018263e-05,3.143105413982994e-05,0.40597065416851236,3.0070203138166107e-05,3.2707837817724794e-05
aleatoric,1,4,0.004999291390259231,0.0057745859500097745,2.4992914404720068e-05,3.334584289405029e-05,0.2504938476400184,3.27345151163172e-05,3.390747951925732e-05
aleatoric,2,4,0.005422836027186677,0.005933666105860041,2.9407150577753782e-05,3.5208393455832265e-05,0.16476874712718562,3.487784488243051e-05,3.6042401916347444e-05
aleatoric,3,4,0.00344448363677229,0.006111681363385364,1.1864467523992062e-05,3.735264908755198e-05,0.6823661021690166,3.659986759885214e-05,3.833833761746064e-05
aleatoric,4,4,0.005341720458465686,0.0063151629152455434,2.8533977456390858e-05,3.9881282646092586e-05,0.2845270873155704,3.9018206734908745e-05,4.072744195582345e-05
aleatoric,5,3,0.0017413971152963788,0.006458345842135032,3.0324639131625495e-06,4.1710231016622856e-05,0.927296880423558,4.156955037615262e-05,4.192615597276017e-05
aleatoric,6,3,0.004205238478019202,0.006559449410135983,1.7684030657013256e-05,4.3026376564133294e-05,0.5889955866803195,4.2232910345774144e-05,4.3617106712190434e-05
aleatoric,7,3,0.0025183166365766343,0.006742540905054185,6.341918682058652e-06,4.546185785632891e-05,0.8605002307186667,4.4682597945211455e-05,4.5894470531493425e-05
aleatoric,8,3,0.0035315774221453553,0.006814952216514817,1.2472039088606834e-05,4.6443573713380225e-05,0.7314582386451092,4.594189522322267e-05,4.715881368611008e-05
aleatoric,9,3,0.004144327559575697,0.007045026125220059,1.7175450921058655e-05,4.9632393105033166e-05,0.6539467503670116,4.809357415069826e-05,5.081173367216252e-05
aleatoric,10,3,0.0014093813647220233,0.007204415498626808,1.9863558312257132e-06,5.1903602676854156e-05,0.9617299045002226,5.144083479535766e-05,5.2804785809712484e-05
aleatoric,11,3,0.005419384010363763,0.007335393877234767,2.9369723051786423e-05,5.3808003334173314e-05,0.4541755643786583,5.359068381949328e-05,5.411435995483771e-05
aleatoric,12,3,0.003164301537483448,0.008416949642727949,1.0012804220120112e-05,7.084504128821816e-05,0.8586661248543124,6.804497388657182e-05,7.463115616701543e-05
aleatoric,13,3,0.0022365276519741902,0.009011023238140228,5.002055938045184e-06,8.11985397983032e-05,0.9383972180968984,8.014088234631345e-05,8.218982839025557e-05
aleatoric,14,3,0.02647983658895061,0.018428001723319497,0.0007011817457775275,0.00033959124751466635,1.064781559917102,8.803920354694128e-05,0.0008244123309850693
epistemic,0,4,0.0026666125478164086,0.0010021682424708246,7.110822480171919e-06,1.0043411862170615e-06,6.080086506215533,7.140915840864182e-07,1.1851661838591099e-06
epistemic,1,4,0.005102148679921574,0.0012413554843914577,2.603192115202546e-05,1.5409634386287507e-06,15.893276309780818,1.4858785561955301e-06,1.6612350464129122e-06
epistemic,2,4,0.0015753360349606946,0.001384020313736003,2.481683623045683e-06,1.9155122288339044e-06,0.2955717983363873,1.663819375608e-06,2.1918676793575287e-06
epistemic,3,4,0.0011847690673410858,0.0015368581631422888,1.4036777429282665e-06,2.36193301361709e-06,0.40570806418482674,2.246932126581669e-06,2.498319418009487e-06
epistemic,4,4,0.005669589880836864,0.0016752098668238683,3.214424941688776e-05,2.806328097904043e-06,10.454202180028513,2.723466650422779e-06,2.9049115255475044e-06
epistemic,5,3,0.004891816420661901,0.0017877458563301393,2.3929867893457413e-05,3.196035246825583e-06,6.487360446736442,3.055483148273197e-06,3.3134595014416846e-06
epistemic,6,3,0.00312180554513483,0.001866062156850267,9.745669861634573e-06,3.482187973228671e-06,1.7987202117059826,3.3292337775492342e-06,3.6844401165581075e-06
epistemic,7,3,0.004632963047294035,0.0019693849925785916,2.1464346597592037e-05,3.8784772489937796e-06,4.5342200610202585,3.7701684050261974e-06,4.071090188517701e-06
epistemic,8,3,0.004556931186224648,0.0020682799506939616,2.0765621835986774e-05,4.2777819544426166e-06,3.8542964688560146,4.233408162690466e-06,4.323618668422569e-06
epistemic,9,3,0.0019435848252275824,0.0021267517435459354,3.7775219728549323e-06,4.523072978675676e-06,0.16483284911291338,4.497740974329645e-06,4.561047717288602e-06
epistemic,10,3,0.002402730409266143,0.0022497988008830247,5.7731134196122485e-06,5.061594644454696e-06,0.1405720578468422,4.573725163936615e-06,5.311134827934438e-06
epistemic,11,3,0.008592681023552045,0.002443849624909444,7.383416717251141e-05,5.972400989170031e-06,11.36256026787176,5.759799478255445e-06,6.270909125305479e-06
epistemic,12,3,0.0033229611622014664,0.0026175272955867163,1.1042070885499319e-05,6.851449143141508e-06,0.6116402026500832,6.5158819779753685e-06,7.120182090147864e-06
epistemic,13,3,0.009562814298827197,0.003291855167249771,9.14474173138539e-05,1.0836310442149019e-05,7.438980943011668,7.489393283321988e-06,1.566957143950276e-05
epistemic,14,3,0.02521048429109556,0.004962236199307537,0.000635568518191576,2.462378809771811e-05,24.811159341907846,1.7686292267171666e-05,3.6350123991724104e-05
total,0,4,0.0033604516754713433,0.005883073859131804,1.1292635463178158e-05,3.461055803199997e-05,0.6737228145025198,3.415320679778233e-05,3.550277688191272e-05
total,1,4,0.008633127676056458,0.00606946769194539,7.453089347109199e-05,3.68384380635689e-05,1.023182778338226,3.614072920754552e-05,3.774526703637093e-05
